tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
1.0,0.00580759,0.50549144,-0.102849595,-0.25283924,-0.28902847,-0.1297223,-0.61653405,-0.45444933,-0.14876886,0.45843455,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5077142,-0.10502895,-0.24248885,-0.2812527,-0.14066105,-0.6223502,-0.4417494,-0.12415998,0.43379185,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37363604,0.13664033,0.47551855,0.3748039,0.12226489,0.4665858,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.25,0.00907071,0.50549144,-0.102849595,-0.25283924,-0.28902847,-0.1297223,-0.61653405,-0.45444933,-0.14876886,0.45843455,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5077142,-0.10502895,-0.24248885,-0.2812527,-0.14066105,-0.6223502,-0.4417494,-0.12415998,0.43379185,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37363604,0.13664033,0.47551855,0.3748039,0.12226489,0.4665858,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.0136893,0.50549144,-0.102849595,-0.25283924,-0.28902847,-0.1297223,-0.61653405,-0.45444933,-0.14876886,0.45843455,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5077142,-0.10502895,-0.24248885,-0.2812527,-0.14066105,-0.6223502,-0.4417494,-0.12415998,0.43379185,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37363604,0.13664033,0.47551855,0.3748039,0.12226489,0.4665858,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.75,0.0197857,0.50549144,-0.102849595,-0.25283924,-0.28902847,-0.1297223,-0.61653405,-0.45444933,-0.14876886,0.45843455,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5077142,-0.10502895,-0.24248885,-0.2812527,-0.14066105,-0.6223502,-0.4417494,-0.12415998,0.43379185,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37363604,0.13664033,0.47551855,0.3748039,0.12226489,0.4665858,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.027304,0.50549144,-0.102849595,-0.25283924,-0.28902847,-0.1297223,-0.61653405,-0.45444933,-0.14876886,0.45843455,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5077142,-0.10502895,-0.24248885,-0.2812527,-0.14066105,-0.6223502,-0.4417494,-0.12415998,0.43379185,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37363604,0.13664033,0.47551855,0.3748039,0.12226489,0.4665858,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.98,205.9,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.99,201.773,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
2.0,198.084,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
2.1,202.295,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
2.15,201.511,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
5.0,201.842,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.5,201.928,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.25,183.86,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
11.0,202.508,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
75.0,178.31,0.505466,-0.10276623,-0.2529912,-0.2890789,-0.12966263,-0.61644715,-0.45456448,-0.14902464,0.4585894,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.25,0.464042,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
0.5,0.516701,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
0.75,0.457331,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.0,0.487894,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.5,0.514306,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
0.25,0.505023,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.454988,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.481407,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.656831,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.5,0.482922,0.5062667,-0.10463509,-0.24830346,-0.2860792,-0.13309903,-0.6190262,-0.44969124,-0.13956407,0.4505128,0.506185,-0.10453009,-0.24855071,-0.28630516,-0.13283029,-0.6188598,-0.4500525,-0.14024138,0.45116624,0.4918716,-0.0407087,-0.28756937,-0.295567,-0.16762124,-0.6153741,-0.44207802,-0.13241255,0.38021395,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,14.5759,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
3.0,14.5198,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
5.0,14.0479,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
7.5,14.0305,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
10.0,13.9597,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.0,28.7744,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,27.9875,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,27.7438,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.0,26.7939,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
20.0,25.9231,0.50546956,-0.102777794,-0.25297016,-0.2890719,-0.1296709,-0.61645913,-0.45454857,-0.14898923,0.45856792,0.51342374,-0.095924586,-0.19763139,-0.24832334,-0.19691469,-0.6406872,-0.38076466,-0.026285404,0.30241764,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
